timestamp_ms,received_timestamp_ms,latitude,longitude,accuracy,altitude,speed
1754727419317,1754727419605,51.513105,-0.32479,9.8,67.9,14.372588
1754727420299,1754727420605,51.513085,-0.325008,9.3,66.4,14.973784
1754727421311,1754727421605,51.513065,-0.325233,9.5,66.4,15.6202755
1754727422304,1754727422607,51.513038,-0.325478,9.4,67,16.824726
1754727423306,1754727423607,51.51301,-0.325735,9.3,68.4,16.984804
1754727424313,1754727424609,51.51299,-0.325985,9.5,68.3,17.678135
1754727425301,1754727425611,51.512968,-0.326238,9.7,68.2,18.015793
1754727426321,1754727426610,51.512948,-0.3265,9,67.3,18.41882
1754727427297,1754727427612,51.51293,-0.326772,9.1,66.4,18.973175
1754727428322,1754727428614,51.512907,-0.327048,8.9,66.2,19.381865
1754727429302,1754727429615,51.512883,-0.327335,8.5,66.3,19.958868
1754727430317,1754727430617,51.512865,-0.327638,8.3,66.2,20.52249
1754727431295,1754727431618,51.51284,-0.327965,8.3,66.4,20.89978
1754727432317,1754727432618,51.51282,-0.328267,7.8,64.5,21.130377
1754727433300,1754727433620,51.51279,-0.328572,7.8,64.4,21.771206
1754727434310,1754727434620,51.512767,-0.328875,7.7,61.9,21.956507
1754727435300,1754727435622,51.512735,-0.32919,7.7,59.2,22.52373
1754727436310,1754727436622,51.5127,-0.329518,7.7,59.1,23.177427
1754727437307,1754727437624,51.512662,-0.329858,7.6,59.3,23.581999
1754727438316,1754727438624,51.51263,-0.330197,7.5,60,23.750828
1754727439299,1754727439625,51.512597,-0.33054,7.4,59.9,24.108046
1754727440316,1754727440625,51.51256,-0.330888,7.3,59.9,24.56975
1754727441304,1754727441626,51.512525,-0.331237,7.2,60.2,24.660341
1754727442317,1754727442628,51.512485,-0.331592,7.1,60.7,25.285215
1754727443306,1754727443629,51.512447,-0.331943,7,60.1,25.380438
1754727444323,1754727444630,51.512408,-0.332307,8,60.4,25.934793
1754727445299,1754727445630,51.51237,-0.332675,8,60.6,25.944574
1754727446318,1754727446631,51.512328,-0.333058,8,57.8,26.675993
1754727447306,1754727447633,51.512292,-0.33344,7.9,57.9,26.863867
1754727448319,1754727448635,51.512253,-0.333837,7.9,59.2,27.12586
1754727449300,1754727449636,51.51222,-0.334227,7.9,59.3,27.335867
1754727450312,1754727450635,51.512182,-0.334615,7.9,59.4,27.745586
1754727451305,1754727451636,51.51215,-0.335003,7.9,59.1,27.530947
1754727452319,1754727452638,51.512103,-0.335393,7.9,56.2,28.567598
1754727453290,1754727453639,51.51207,-0.33581,7.9,56.7,28.754957
1754727454310,1754727454641,51.512032,-0.336215,7.9,57.2,28.775032
1754727455302,1754727455642,51.511987,-0.336628,7.9,58.7,29.48123
1754727456320,1754727456644,51.511945,-0.337043,7.9,58.8,29.4452
1754727457294,1754727457644,51.511898,-0.337457,7.9,60.9,29.645426
1754727458341,1754727458646,51.51185,-0.337882,7.9,61.1,29.727781
1754727459304,1754727459647,51.511808,-0.338307,8,61.2,30.099926
1754727460314,1754727460647,51.511765,-0.338737,7.9,61.6,29.429758
1754727461316,1754727461649,51.511717,-0.339143,7.9,62,27.936033
1754727462306,1754727462649,51.511658,-0.339558,7.9,62.5,28.995333
1754727463303,1754727463650,51.511588,-0.339987,8,64.1,29.536304
1754727464298,1754727464650,51.51152,-0.340408,8,64.7,29.725208
1754727465308,1754727465652,51.511443,-0.34083,7,65.1,29.32321
1754727466322,1754727466653,51.511368,-0.34127,8,66.6,30.339787
1754727467308,1754727467655,51.511305,-0.341698,8,66.7,30.607958
1754727468317,1754727468655,51.511235,-0.342152,8,69,30.897745
1754727469301,1754727469657,51.511172,-0.342582,7.1,69.1,30.426775
1754727470306,1754727470658,51.511103,-0.343028,7.3,70.5,30.883333
1754727471309,1754727471658,51.511042,-0.343462,7.4,71.6,30.913187
1754727472316,1754727472659,51.510978,-0.343898,7.5,71.8,31.070177
1754727473293,1754727473662,51.510918,-0.34434,7.1,71.6,30.793772
1754727474316,1754727474661,51.51086,-0.344767,8,71.3,30.590971
1754727475308,1754727475663,51.510798,-0.34519,7.9,70.9,30.291403
1754727476319,1754727476665,51.510742,-0.345612,7.9,70.9,30.422657
1754727477306,1754727477667,51.510687,-0.346037,7.9,70.5,30.777815
1754727478314,1754727478667,51.510633,-0.346462,7.9,69.2,30.60847
1754727479319,1754727479668,51.510578,-0.346885,7.9,68.8,30.31508
1754727480307,1754727480670,51.510522,-0.347308,7.9,68.3,30.287285
1754727481314,1754727481670,51.510463,-0.347743,7.9,66.1,30.17456
1754727482300,1754727482674,51.510403,-0.34817,7.9,64.7,30.257431
1754727483299,1754727483674,51.510338,-0.34859,7.9,64.8,30.381994
1754727484312,1754727484674,51.510275,-0.349017,7.9,65.3,30.819508
1754727485310,1754727485675,51.510213,-0.349442,7.9,65.6,30.280079
1754727486311,1754727486677,51.51015,-0.34986,7.9,66.1,29.927494
1754727487304,1754727487678,51.510068,-0.350293,7.9,71.8,29.911537
1754727488313,1754727488678,51.510002,-0.35071,7.9,72.4,29.920288
1754727489316,1754727489679,51.509923,-0.351128,7.9,76.2,29.884771
1754727490302,1754727490681,51.50986,-0.351545,7.9,77.5,30.018085
1754727491307,1754727491682,51.509797,-0.351968,7.9,78.7,30.01088
1754727492318,1754727492684,51.509737,-0.352387,7.9,79.6,29.972275
1754727493308,1754727493684,51.509678,-0.35281,7.9,80.8,29.950142
1754727494308,1754727494685,51.509617,-0.353225,7.9,81.4,29.099306
1754727495317,1754727495686,51.509553,-0.353642,7.9,80.2,29.729326
1754727496306,1754727496687,51.509485,-0.35405,7.9,80.9,29.550203
1754727497307,1754727497688,51.50942,-0.35445,7.9,81.3,29.407625
1754727498313,1754727498692,51.509355,-0.35484,7.9,80.9,28.647894
1754727499320,1754727499692,51.509287,-0.355235,7.9,80.4,28.972685
1754727500303,1754727500693,51.509222,-0.355637,7.9,76.5,29.162617
1754727501314,1754727501694,51.50915,-0.356037,7.9,76,28.857388
1754727502302,1754727502695,51.509085,-0.356437,7.9,75.4,28.856873
1754727503327,1754727503696,51.509013,-0.356845,7.9,75,28.879005
1754727504297,1754727504697,51.50895,-0.357253,7.9,74.5,28.955183
1754727505314,1754727505698,51.508883,-0.357662,7.9,74.7,29.674252
1754727506312,1754727506699,51.508822,-0.358073,7.9,74.1,29.898155
1754727507306,1754727507700,51.50876,-0.358485,7.9,73.5,29.867271
1754727508315,1754727508702,51.508698,-0.358903,7.9,72.5,30.00882
1754727509302,1754727509702,51.508638,-0.35933,7.9,69.2,30.191032
1754727510318,1754727510703,51.508577,-0.359758,7.9,69,30.279564
1754727511293,1754727511704,51.508517,-0.360202,7.9,68.6,30.60075
1754727512321,1754727512704,51.508452,-0.360648,7.9,67.3,30.939438
1754727513327,1754727513707,51.508377,-0.361065,7.9,64.8,30.84061
1754727514303,1754727514709,51.508308,-0.361485,7.9,66.3,30.668694
1754727515320,1754727515710,51.508247,-0.36191,7.9,67.7,30.937895
1754727516300,1754727516711,51.508185,-0.362347,7.9,67.6,31.10106
1754727517317,1754727517712,51.508122,-0.362783,7.9,68.8,30.931717
1754727518298,1754727518713,51.508055,-0.363217,7.9,68.7,30.655827
1754727519313,1754727519714,51.507993,-0.363647,7.9,68.7,30.87201
1754727520302,1754727520716,51.507933,-0.36408,7.9,67.6,30.6759
1754727521319,1754727521717,51.507877,-0.364505,7.9,69.2,30.80561
1754727522291,1754727522718,51.507815,-0.364937,7.9,68.9,30.82311
1754727523312,1754727523718,51.507762,-0.36537,7.9,68.3,30.826199
1754727524322,1754727524718,51.507707,-0.3658,7.8,68.3,30.81539
1754727525297,1754727525720,51.50765,-0.366227,7.8,68.3,30.782448
1754727526309,1754727526721,51.507592,-0.366655,7.8,67.7,30.22243
1754727527317,1754727527721,51.507533,-0.367082,7.8,66.4,30.235298
1754727528309,1754727528722,51.507467,-0.367512,7.8,65.4,30.209047
1754727529302,1754727529724,51.507405,-0.367942,7.8,66,30.306845
1754727530314,1754727530725,51.507345,-0.368375,7.8,66.6,30.3892
1754727531302,1754727531727,51.507283,-0.368807,7.8,65.5,30.04897
1754727532313,1754727532727,51.507225,-0.369227,7.8,65.6,30.023233
1754727533301,1754727533728,51.507167,-0.369648,7.8,65.6,30.061836
1754727534312,1754727534730,51.507108,-0.370075,7.7,65.8,30.180223
1754727535296,1754727535731,51.50705,-0.370493,7.7,65.9,30.035585
1754727536315,1754727536731,51.506993,-0.370903,7.7,66,29.991835
1754727537306,1754727537732,51.506942,-0.371312,7.8,65.9,29.008715
1754727538304,1754727538733,51.506888,-0.371722,7.8,65.9,29.317549
1754727539323,1754727539734,51.506822,-0.372143,7.7,65.7,29.254238
1754727540301,1754727540735,51.506762,-0.372565,7.7,65.3,29.79727
1754727541308,1754727541736,51.506703,-0.372985,7.7,65,29.551746
1754727542300,1754727542737,51.506652,-0.373397,7.7,64.7,29.670649
1754727543322,1754727543738,51.506595,-0.373818,7.7,63.7,29.475569
1754727544296,1754727544740,51.506538,-0.374233,7.7,62.8,29.4452
1754727545308,1754727545741,51.506493,-0.374647,7.7,64.8,29.126072
1754727546304,1754727546743,51.50646,-0.375047,7.7,67.4,29.388065
1754727547320,1754727547744,51.50641,-0.375455,7.7,67.6,29.257326
1754727548306,1754727548744,51.506355,-0.37588,7.7,69.5,29.755577
1754727549319,1754727549745,51.506305,-0.376295,7.7,72.2,29.187325
1754727550300,1754727550747,51.506255,-0.376698,7.7,73.1,28.767824
1754727551311,1754727551747,51.506195,-0.377108,7.7,73.1,29.215633
1754727552305,1754727552748,51.506132,-0.37752,7.7,73.1,28.377151
1754727553318,1754727553749,51.506065,-0.377912,7.8,72.9,27.800148
1754727554302,1754727554751,51.505997,-0.378302,7.8,72.6,27.974123
1754727555315,1754727555751,51.505932,-0.378698,7.8,72.5,28.521788
1754727556295,1754727556753,51.505858,-0.379108,7.8,72.1,28.867167
1754727557319,1754727557753,51.5058,-0.379532,7.9,72.3,29.160044
1754727558297,1754727558755,51.505735,-0.37995,7.8,72.2,29.344315
1754727559321,1754727559755,51.505675,-0.380372,7.8,72,29.05401
1754727560317,1754727560757,51.505615,-0.380778,7.8,72.6,28.96136
1754727561317,1754727561757,51.505557,-0.381187,7.8,73.1,28.85121
1754727562308,1754727562759,51.505497,-0.381593,7.8,73.5,28.824959
1754727563309,1754727563759,51.505445,-0.381993,7.7,73.2,28.678263
1754727564309,1754727564761,51.50539,-0.382392,7.7,73,28.664366
1754727565309,1754727565761,51.505332,-0.3828,7.7,72.9,28.849667
1754727566310,1754727566763,51.505273,-0.383205,7.7,72.4,28.57635
1754727567303,1754727567764,51.505217,-0.383605,7.7,71.9,28.387445
1754727568320,1754727568766,51.505157,-0.384023,7.7,71,28.36068
1754727569301,1754727569767,51.505095,-0.38444,7.7,69.7,28.465683
1754727570314,1754727570768,51.505033,-0.384843,7.7,69.8,28.476492
1754727571313,1754727571769,51.504972,-0.385255,7.7,69.2,28.45333
1754727572316,1754727572771,51.504915,-0.385653,7.7,69.4,28.051846
1754727573325,1754727573772,51.50486,-0.386047,7.7,69.6,28.239204
1754727574307,1754727574773,51.504805,-0.386443,7.7,69.6,28.320017
1754727575317,1754727575774,51.504748,-0.386837,7.7,69.9,28.189278
1754727576309,1754727576776,51.504695,-0.38723,7.7,70.3,28.156849
1754727577317,1754727577777,51.504637,-0.387627,7.7,70.3,28.018904
1754727578302,1754727578778,51.504582,-0.388018,7.7,70.2,28.041037
1754727579312,1754727579778,51.504528,-0.38841,7.7,69.8,27.713675
1754727580306,1754727580780,51.504477,-0.388798,7.7,69.3,27.847502
1754727581298,1754727581780,51.504427,-0.389187,7.7,68.8,27.634922
1754727582316,1754727582782,51.504387,-0.389573,7.7,68.1,27.466608
1754727583322,1754727583783,51.504338,-0.38996,7.7,67.9,27.43315
1754727584304,1754727584784,51.504282,-0.390367,7.7,68.6,27.649334
1754727585295,1754727585784,51.50423,-0.390753,7.7,69.1,27.85162
1754727586312,1754727586785,51.504175,-0.39116,7.7,68.9,27.558228
1754727587298,1754727587787,51.504137,-0.391538,7.7,68.1,27.542786
1754727588304,1754727588788,51.504082,-0.39193,7.7,70,27.36109
1754727589312,1754727589788,51.504028,-0.392315,7.7,72.3,27.3405
1754727590309,1754727590789,51.503978,-0.392705,7.7,73.7,27.617935
1754727591318,1754727591789,51.503937,-0.393093,7.6,73.6,27.1027
1754727592295,1754727592791,51.503897,-0.39348,7.6,72.3,27.5258
1754727593321,1754727593791,51.503852,-0.393857,7.6,72.1,27.149023
1754727594295,1754727594792,51.503807,-0.394245,7.6,70.7,27.165495
1754727595311,1754727595794,51.50376,-0.394612,7.6,68.9,27.065125
1754727596303,1754727596796,51.503717,-0.394992,7.6,69.6,26.908648
1754727597311,1754727597797,51.503672,-0.39537,7.6,70.1,26.86953
1754727598305,1754727598799,51.503627,-0.39575,7.6,66.7,26.950855
1754727599322,1754727599800,51.503588,-0.396147,7.6,66.8,27.12123
1754727600297,1754727600802,51.503548,-0.396528,7.6,68.1,26.691435
1754727601318,1754727601803,51.503505,-0.396908,7.6,69.9,26.898869
1754727602313,1754727602804,51.503468,-0.397297,7.6,70.5,26.89372
1754727603328,1754727603805,51.50343,-0.397693,7.6,70.2,26.91534
1754727604301,1754727604807,51.503397,-0.398073,7.6,70.2,26.53393
1754727605317,1754727605808,51.503362,-0.398453,7.6,69.8,26.83144
1754727606295,1754727606809,51.503323,-0.398832,7.6,70.1,26.593124
1754727607320,1754727607811,51.503287,-0.399205,7.6,69.9,26.279142
1754727608306,1754727608812,51.503252,-0.39958,7.6,69.8,26.583858
1754727609308,1754727609812,51.503217,-0.399953,7.6,69.6,26.544226
1754727610312,1754727610814,51.503183,-0.400333,7.6,68.3,26.374882
1754727611301,1754727611815,51.503153,-0.400705,7.6,69.1,26.273996
1754727612318,1754727612816,51.503123,-0.40108,7.6,70,26.40525
1754727613309,1754727613818,51.503095,-0.401458,7.6,70.6,26.438192
1754727614339,1754727614818,51.503068,-0.401835,7.6,70.8,26.223038
1754727615319,1754727615820,51.503043,-0.402208,7.6,70.8,26.016634
1754727616316,1754727616821,51.503018,-0.402593,7.6,72,26.161787
1754727617320,1754727617822,51.502997,-0.402975,7.6,72.3,26.567902
1754727618317,1754727618824,51.502973,-0.403355,7.6,71.1,26.193184
1754727619299,1754727619826,51.502955,-0.40373,7.6,70.7,25.789642
1754727620337,1754727620826,51.502933,-0.404102,7.6,70.2,25.825672
1754727621307,1754727621829,51.502913,-0.404475,7.6,70.5,26.04443
1754727622309,1754727622829,51.502898,-0.40485,7.6,70.9,25.915234
1754727623326,1754727623831,51.502885,-0.40522,7.6,71.1,25.932735
1754727624307,1754727624833,51.502875,-0.405592,7.6,71.5,26.0434
1754727625315,1754727625832,51.502858,-0.40596,7.6,71.6,25.511692
1754727626294,1754727626834,51.502843,-0.40633,7.6,71.5,26.12524
1754727627310,1754727627835,51.50283,-0.406705,7.6,71.7,25.843689
1754727628314,1754727628837,51.502822,-0.407075,7.6,71.8,26.08355
1754727629301,1754727629839,51.502813,-0.407442,7.6,71.8,25.25536
1754727630306,1754727630840,51.502802,-0.407818,7.6,72,26.217892
1754727631300,1754727631841,51.502795,-0.408178,7.6,72.5,25.264626
1754727632312,1754727632841,51.502803,-0.408527,7.7,70.9,25.174034
1754727633309,1754727633842,51.502793,-0.408882,7.7,71,24.741154
1754727634311,1754727634843,51.502778,-0.409235,7.7,70.7,24.18268
1754727635301,1754727635844,51.502772,-0.409577,7.7,70.9,23.759064
1754727636310,1754727636845,51.502767,-0.409915,7.7,71,23.401846
1754727637301,1754727637846,51.50276,-0.410255,7.7,71.1,23.819286
1754727638349,1754727638848,51.502753,-0.410592,7.7,72.4,22.772856
1754727639303,1754727639848,51.502752,-0.410912,7.7,72.5,22.302914
1754727640315,1754727640850,51.502757,-0.411225,7.7,72.7,21.715101
1754727641308,1754727641851,51.502735,-0.411538,7.7,69.4,21.134495
1754727642316,1754727642853,51.502737,-0.411843,7.7,69.5,20.652714
1754727643317,1754727643853,51.502745,-0.412138,7.7,70.1,20.055637
1754727644312,1754727644854,51.502748,-0.412423,7.7,70.2,19.61555
1754727645307,1754727645856,51.502753,-0.412702,7.7,70.2,19.144579
1754727646311,1754727646857,51.502758,-0.412975,7.7,69.6,18.705006
1754727647302,1754727647859,51.502762,-0.413253,7.7,68.8,18.13315
1754727648316,1754727648861,51.502773,-0.4135,7.7,68.6,17.575705
1754727649305,1754727649863,51.502778,-0.41375,7.7,68.7,17.05635
1754727650309,1754727650864,51.502782,-0.413988,7.7,69.3,16.375372
1754727651297,1754727651866,51.502783,-0.414215,7.7,69.6,15.72322
1754727652315,1754727652867,51.502787,-0.41444,7.7,69.9,15.384533
1754727653310,1754727653869,51.502795,-0.41466,7.7,70.4,15.216733
1754727654309,1754727654870,51.502808,-0.414885,7.7,70.4,14.531638
1754727655294,1754727655871,51.502815,-0.415093,7.7,68.9,14.2681
1754727656339,1754727656871,51.502815,-0.415295,7.7,69.4,13.908309
1754727657293,1754727657872,51.502812,-0.41549,7.7,67.7,13.397705
1754727658311,1754727658874,51.502815,-0.415675,7.8,67.8,12.947323
1754727659318,1754727659876,51.50282,-0.415867,7.8,68.5,13.512487
1754727660310,1754727660876,51.502832,-0.416057,7.8,68.8,13.263877
1754727661321,1754727661878,51.502843,-0.416255,7.8,68.6,13.74926
1754727662295,1754727662879,51.502848,-0.416448,7.8,67.5,13.105343
1754727663323,1754727663881,51.502855,-0.416647,7.8,66.2,13.690067
1754727664299,1754727664882,51.502862,-0.416838,7.8,66,13.665875
1754727665313,1754727665883,51.502872,-0.417027,7.8,65.8,12.956588
1754727666297,1754727666884,51.502882,-0.417207,7.8,65.9,12.635401
1754727667318,1754727667886,51.50289,-0.417382,7.8,66,12.086192
1754727668298,1754727668887,51.502897,-0.417548,7.8,66.1,11.595662
1754727669322,1754727669891,51.502903,-0.41771,7.8,66.4,11.015056
1754727670305,1754727670892,51.502908,-0.417862,7.8,66.5,10.425184
1754727671313,1754727671893,51.502908,-0.418008,7.8,68.4,10.063334
1754727672299,1754727672893,51.502915,-0.418148,7.8,68.6,9.629423
1754727673298,1754727673895,51.502925,-0.41829,7.8,71.1,9.501258
1754727674307,1754727674897,51.502933,-0.418423,7.8,71.7,9.009698
1754727675312,1754727675899,51.502938,-0.41856,7.8,72.6,8.903665
1754727676317,1754727676899,51.502943,-0.418688,7.9,72.9,8.660716
1754727677291,1754727677900,51.502947,-0.418817,7.9,73.5,8.526888
1754727678321,1754727678901,51.502948,-0.41894,7.9,73.7,8.194893
1754727679298,1754727679903,51.50295,-0.419058,7.9,74.6,7.83819
1754727680306,1754727680905,51.502955,-0.419167,7.9,74.8,7.409941
1754727681321,1754727681906,51.50296,-0.419268,7.9,75.3,7.163389
1754727682309,1754727682908,51.502962,-0.419368,7.9,76.5,6.5585904
1754727683303,1754727683909,51.502967,-0.419463,7.9,76.7,6.305862
1754727684317,1754727684911,51.502972,-0.419553,8,77.3,6.0495305
1754727685296,1754727685912,51.502975,-0.419642,8,77.7,5.569809
1754727686310,1754727686913,51.50298,-0.419727,7.2,78.4,5.308845
1754727687301,1754727687914,51.50298,-0.419793,7.3,78.6,4.429185
1754727688303,1754727688916,51.502987,-0.419853,7.6,78.8,4.1630735
1754727689317,1754727689917,51.502995,-0.419907,7.7,79,3.6277623
1754727690292,1754727690918,51.502997,-0.419953,7.9,79.1,3.1449528
1754727691305,1754727691919,51.502998,-0.420005,8.5,80.2,2.8994303
1754727692319,1754727692921,51.503002,-0.420043,8.6,80.4,2.4361804
1754727693303,1754727693922,51.503003,-0.420078,8.3,80.7,2.021829
1754727694308,1754727694924,51.503003,-0.420107,8.4,80.9,1.6018156
1754727695333,1754727695925,51.503003,-0.420128,8.6,81.2,1.4700466
1754727696297,1754727696927,51.503003,-0.420143,9.3,81.4,0
1754727697304,1754727697927,51.503003,-0.42015,10,81.5,0
1754727698288,1754727698928,51.503003,-0.420153,10.8,81.5,0
1754727699304,1754727699930,51.503003,-0.420153,11.6,81.5,0
1754727700296,1754727700930,51.503003,-0.420153,2.5,81.5,0
1754727701366,1754727701937,51.503003,-0.420153,2.5,81.5,0
1754727702303,1754727703030,51.503003,-0.420153,2.5,81.5,0
1754727703335,1754727703937,51.503003,-0.420153,2.4,81.5,0
1754727704290,1754727704937,51.503003,-0.420153,2.4,81.5,0
1754727705276,1754727705938,51.503003,-0.420153,2.3,81.5,0
1754727706301,1754727706941,51.503003,-0.420153,2.3,81.5,0
1754727707289,1754727707941,51.503003,-0.420153,2.3,81.5,0
1754727708293,1754727708945,51.503003,-0.420153,2.2,81.5,0
1754727709289,1754727709942,51.503003,-0.420153,2.2,81.5,0
1754727710295,1754727710945,51.503003,-0.420153,2.2,81.5,0
1754727711282,1754727711946,51.503003,-0.420153,2.1,81.5,0
1754727712294,1754727712947,51.503003,-0.420153,2.1,81.5,0
1754727713297,1754727713948,51.503003,-0.420153,2.1,81.5,0
1754727714286,1754727714953,51.503003,-0.420153,2.1,81.5,0
1754727715285,1754727715950,51.503003,-0.420153,2.1,81.5,0
1754727716297,1754727716950,51.503003,-0.420153,2,81.5,0
1754727717309,1754727717954,51.503003,-0.420153,2.1,81.5,0
1754727718346,1754727718953,51.503003,-0.420153,2.1,81.5,0
1754727719326,1754727719951,51.503003,-0.420153,2.1,81.5,0
1754727720274,1754727720954,51.503003,-0.420153,2.1,81.5,0
1754727721268,1754727721957,51.503003,-0.420153,2.2,81.5,0
1754727722364,1754727722959,51.503003,-0.420153,2.2,81.5,0
1754727723324,1754727723957,51.503003,-0.420153,2.3,81.5,0
1754727724305,1754727724958,51.503003,-0.420153,2.4,81.5,0
1754727725283,1754727725961,51.503003,-0.420153,2.5,81.5,0
1754727726320,1754727726962,51.503003,-0.420153,2.5,81.5,0
1754727727300,1754727727962,51.503003,-0.420153,2.5,81.5,0
1754727728320,1754727728964,51.503003,-0.420153,2.5,81.5,0
1754727729303,1754727729964,51.503003,-0.420153,2.5,81.5,0
1754727730330,1754727730966,51.503003,-0.420153,2.5,81.5,0
1754727731313,1754727731967,51.503003,-0.420153,1.2,81.5,0
1754727732314,1754727732969,51.503003,-0.420153,1.1,81.5,0
1754727733314,1754727733969,51.503003,-0.420153,1.1,81.5,0
1754727734305,1754727734971,51.503003,-0.420153,1.1,81.5,0
1754727735314,1754727735973,51.503003,-0.420153,1.1,81.5,0
1754727736295,1754727736974,51.503003,-0.420153,1.1,81.5,0
1754727737326,1754727737976,51.503003,-0.420153,1.1,81.5,0
1754727738294,1754727738977,51.503003,-0.420153,1.1,81.5,0
1754727739321,1754727739978,51.503003,-0.420153,1.1,81.5,0
1754727740296,1754727740980,51.503003,-0.420153,1.1,81.5,0
1754727741309,1754727741981,51.503003,-0.420153,1.1,81.5,0
1754727742297,1754727742982,51.503003,-0.420153,1.1,81.5,0
1754727743324,1754727743983,51.503003,-0.420153,1.1,81.5,0
1754727744294,1754727744985,51.503003,-0.420153,1.1,81.5,0
1754727745328,1754727745986,51.503003,-0.420153,1.1,81.5,0
1754727746303,1754727746988,51.503003,-0.420153,1.1,81.5,0
1754727747310,1754727747989,51.503003,-0.420153,1.1,81.5,0
1754727748317,1754727748990,51.503003,-0.420153,1.1,81.5,0
1754727749312,1754727749991,51.503003,-0.420153,1.1,81.5,0
1754727750307,1754727750992,51.503003,-0.420153,1.1,81.5,0
1754727751294,1754727751992,51.503003,-0.420153,1.1,81.5,0
1754727752314,1754727752994,51.50305,-0.420252,1.1,72,0
1754727753302,1754727753994,51.503048,-0.420267,1.1,72,0
1754727754311,1754727754995,51.503047,-0.42028,1.1,72.1,0
1754727755293,1754727755997,51.503047,-0.420283,1.1,72.1,0
1754727756325,1754727756999,51.503045,-0.420312,1.6,72,0
1754727757303,1754727758001,51.503045,-0.420313,1.1,72,0
1754727758321,1754727759002,51.503047,-0.420313,1.1,72,0
1754727759294,1754727760004,51.503047,-0.420312,1.1,72,0
1754727760327,1754727761006,51.503045,-0.42031,1.2,72,0
1754727761292,1754727762006,51.503045,-0.42031,1.2,72,0
1754727762320,1754727763007,51.503045,-0.42031,1.2,72,0
1754727763309,1754727764009,51.503045,-0.42031,1.2,72,0
1754727764318,1754727765009,51.503045,-0.42031,1.2,72,0
1754727765302,1754727766011,51.503045,-0.42031,1.2,72,0
1754727766313,1754727767013,51.503045,-0.42031,1.2,72,0
1754727767316,1754727768014,51.503045,-0.42031,1.2,72,0
1754727768292,1754727769017,51.503045,-0.42031,1.2,72,0
1754727769314,1754727770017,51.503053,-0.420452,2,71.9,0
1754727770303,1754727771021,51.503093,-0.420733,3,71.8,14.682966
1754727771320,1754727772019,51.503152,-0.421078,3.1,71.5,15.182246
1754727772298,1754727773021,51.503208,-0.421542,3.5,68.6,15.024742
1754727773317,1754727774022,51.503277,-0.42193,3.6,70.7,14.910473
1754727774299,1754727775023,51.503293,-0.422513,3.5,59.4,15.423652
1754727775301,1754727776024,51.503335,-0.422938,3.6,56.6,14.460607
1754727776309,1754727777026,51.50336,-0.423282,3.5,54.3,14.030813
1754727777297,1754727778027,51.503373,-0.423622,3.4,53.4,14.1419935
1754727778311,1754727779029,51.503378,-0.423885,3.3,52.6,14.558918
1754727779300,1754727780030,51.503407,-0.424168,3.2,53.3,15.105553
1754727780302,1754727781031,51.503383,-0.424598,2.8,63.5,15.255337
1754727781296,1754727782033,51.503403,-0.424895,2.6,63.2,14.776646
1754727782306,1754727783033,51.503425,-0.425168,2.6,62.2,14.554286
1754727783313,1754727784035,51.503438,-0.425423,2.4,65,14.321631
1754727784290,1754727785037,51.503462,-0.42567,2.3,65.8,15.394827
1754727785320,1754727786039,51.503482,-0.425893,2.3,66.2,14.994887
1754727786290,1754727787041,51.503497,-0.426105,38.1,67,14.347882
1754727787308,1754727788042,51.503513,-0.42631,2.1,68.3,13.9639
1754727788313,1754727789043,51.503528,-0.426507,2.2,68.7,13.55521
1754727789305,1754727790043,51.503545,-0.426702,2.2,69.1,13.520208
1754727790315,1754727791046,51.503563,-0.426903,28.7,69.5,13.843969
1754727791304,1754727792047,51.503575,-0.427132,27.2,72.1,14.375677
1754727792311,1754727793048,51.503582,-0.427363,26.3,75,14.409649
1754727793293,1754727794048,51.5036,-0.427572,25.5,75.4,14.447738
1754727794311,1754727795051,51.50362,-0.42778,24.8,75.6,14.614508
1754727795294,1754727796051,51.503627,-0.427998,23.8,76.3,14.648479
1754727796327,1754727797053,51.503635,-0.428217,23.2,78.1,14.662377
1754727797294,1754727798055,51.503648,-0.428437,22.6,79.1,14.515681
1754727798315,1754727799056,51.503652,-0.428662,22.2,80.1,14.358691
1754727799305,1754727800058,51.503658,-0.42888,21.7,79.9,14.357147
1754727800306,1754727801058,51.50367,-0.429095,20.5,78.9,14.351485
1754727801313,1754727802060,51.503692,-0.4293,20.1,79,14.385971
1754727802296,1754727803061,51.503717,-0.429505,19.2,79.2,14.492518
1754727803309,1754727804062,51.50374,-0.429707,18.9,79.3,14.367441
1754727804294,1754727805065,51.50377,-0.42991,18.6,80.4,14.513107
1754727805308,1754727806066,51.503798,-0.430115,17.9,80.6,14.532667
1754727806316,1754727807068,51.503808,-0.430342,17.4,82.9,14.510534
1754727807297,1754727808068,51.503828,-0.430555,17,82.7,14.379795
1754727808327,1754727809070,51.503857,-0.430753,13.9,82.8,14.013312
1754727809308,1754727810071,51.503885,-0.43095,13.6,82.7,14.547079
1754727810322,1754727811071,51.50391,-0.431152,10.9,82.5,14.302072
1754727811317,1754727812074,51.503935,-0.43136,9.4,82.6,14.606788
1754727812313,1754727813075,51.50396,-0.43156,8.9,82,14.4801655
1754727813304,1754727814076,51.503992,-0.431753,8.5,81.5,14.385971
1754727814306,1754727815077,51.50402,-0.431953,8,81.2,14.37825
1754727815317,1754727816078,51.50405,-0.432155,7.9,80.9,14.41634
