lng,lat,ele,time,hdop,vdop,speed
121.5040108,31.28816789,22.199,2023/09/20 03:22:28.709+00,7.562,7.062,17.991
121.5038374,31.2882305,23.199,2023/09/20 03:22:29.710+00,7.562,7.062,17.7
121.503668,31.28829667,23.199,2023/09/20 03:22:30.710+00,7.562,7.062,17.76
121.5034908,31.28835958,22.999,2023/09/20 03:22:31.709+00,7.562,7.5,17.831
121.5033126,31.28842106,22.099,2023/09/20 03:22:32.709+00,7.562,7.375,18.337
121.5031313,31.28848158,21.799,2023/09/20 03:22:33.709+00,7.562,7.062,18.08
121.5029556,31.28853786,21.699,2023/09/20 03:22:34.709+00,7.562,7,17.433
121.5027832,31.2885931,21.799,2023/09/20 03:22:35.710+00,7.562,6.875,17.847
121.5026049,31.28865416,21.999,2023/09/20 03:22:36.709+00,7.562,6.75,18.478
121.502423,31.28871749,21.899,2023/09/20 03:22:37.709+00,7.562,6.687,18.225
121.502246,31.28878039,22.099,2023/09/20 03:22:38.709+00,7.562,7.062,18.148
121.5020684,31.28884879,23.099,2023/09/20 03:22:39.710+00,7.562,7.187,18.103
121.5018926,31.2889117,24.199,2023/09/20 03:22:40.709+00,7.562,7.25,18.305
121.5017144,31.28897339,23.999,2023/09/20 03:22:41.709+00,7.562,7.25,18.981
121.5015269,31.28903969,24.299,2023/09/20 03:22:42.709+00,7.562,7.25,18.875
121.5013412,31.28910238,22.899,2023/09/20 03:22:43.710+00,7.562,7.187,18.337
121.5011618,31.28916009,22.299,2023/09/20 03:22:44.710+00,7.562,7,18.67
121.5009819,31.28921198,22.099,2023/09/20 03:22:45.709+00,7.562,6.75,18.66
121.5007963,31.28925946,21.599,2023/09/20 03:22:46.710+00,7.562,7.375,18.631
121.5006084,31.28930389,21.099,2023/09/20 03:22:47.709+00,7.562,6.875,18.99
121.5004119,31.28934248,21.099,2023/09/20 03:22:48.710+00,7.562,6.687,19.244
121.5002119,31.2893735,21.499,2023/09/20 03:22:49.709+00,7.562,6.562,19.175
121.5000144,31.28939487,21.399,2023/09/20 03:22:50.709+00,7.562,7.062,19.182
121.4998213,31.28941138,21.599,2023/09/20 03:22:51.709+00,7.562,6.875,18.095
121.4996352,31.28942027,21.399,2023/09/20 03:22:52.709+00,7.562,7.5,18.564
121.4994539,31.28942366,21.199,2023/09/20 03:22:53.710+00,7.562,7.875,18.333
121.4992761,31.28942467,21.099,2023/09/20 03:22:54.709+00,7.562,8.25,18.087
121.4991055,31.28943016,20.999,2023/09/20 03:22:55.710+00,7.562,8.375,17.932
121.4989286,31.2894354,21.199,2023/09/20 03:22:56.709+00,7.562,8,18.079
121.4987437,31.28944139,20.799,2023/09/20 03:22:57.710+00,7.562,7.687,18.52
121.4985531,31.28944558,19.599,2023/09/20 03:22:58.709+00,7.562,7.5,18.332
121.4983636,31.28945199,18.799,2023/09/20 03:22:59.709+00,7.562,7.375,18.347
121.4981739,31.28945857,18.599,2023/09/20 03:23:00.709+00,7.562,7.375,18.35
121.4979802,31.28946427,18.599,2023/09/20 03:23:01.710+00,7.562,7.187,18.912
121.4977817,31.28947668,18.499,2023/09/20 03:23:02.709+00,7.562,7.875,19.295
121.4975783,31.28948167,18.699,2023/09/20 03:23:03.710+00,7.562,8.25,19.382
121.4973735,31.28948619,20.099,2023/09/20 03:23:04.710+00,7.562,7.75,19.468
121.4971702,31.2894934,20.499,2023/09/20 03:23:05.710+00,7.562,8.187,19.582
121.4969705,31.28949927,20.799,2023/09/20 03:23:06.710+00,7.562,7.875,18.269
121.4967811,31.28950819,21.099,2023/09/20 03:23:07.709+00,7.562,7.562,17.487
121.4965988,31.28951318,20.899,2023/09/20 03:23:08.709+00,7.562,7.375,16.745
121.496424,31.28951259,21.699,2023/09/20 03:23:09.709+00,7.562,7.375,16.292
121.4962557,31.28951016,21.999,2023/09/20 03:23:10.709+00,7.562,7.375,16.13
121.496088,31.28949759,22.699,2023/09/20 03:23:11.709+00,7.562,7.687,16.945
121.4959139,31.2894727,23.799,2023/09/20 03:23:12.710+00,7.562,7.75,17
121.4957405,31.28943598,24.599,2023/09/20 03:23:13.710+00,7.562,7.5,16.677
121.4955742,31.28939026,25.099,2023/09/20 03:23:14.710+00,7.562,7.875,16.783
121.4954125,31.28933569,24.899,2023/09/20 03:23:15.710+00,7.562,8.187,15.423
121.4952677,31.28927836,24.899,2023/09/20 03:23:16.710+00,7.562,7.875,14.88
121.4951296,31.28921646,25.099,2023/09/20 03:23:17.709+00,7.562,7.25,15.427
121.4949871,31.28914538,27.399,2023/09/20 03:23:18.709+00,7.562,7.25,16
121.4948371,31.28907158,27.899,2023/09/20 03:23:19.709+00,7.562,7.75,16.304
121.4946904,31.28898898,26.999,2023/09/20 03:23:20.710+00,7.562,7.562,16.535
121.4945562,31.28889539,27.799,2023/09/20 03:23:21.710+00,7.562,7.562,15.928
121.4944308,31.28880688,29.399,2023/09/20 03:23:22.709+00,7.562,7.562,15.36
121.4943102,31.28872097,30.699,2023/09/20 03:23:23.709+00,7.562,7.375,15.484
121.4941841,31.28863706,29.999,2023/09/20 03:23:24.709+00,7.562,7.375,16.206
121.4940523,31.28854428,30.199,2023/09/20 03:23:25.709+00,7.562,7.375,16.623
121.4939237,31.28844549,31.599,2023/09/20 03:23:26.710+00,7.562,7.5,17.082
121.4937854,31.28834386,30.899,2023/09/20 03:23:27.709+00,7.562,7.875,17.639
121.4936378,31.28824818,29.899,2023/09/20 03:23:28.709+00,7.562,7.562,17.499
121.4934876,31.28815527,29.299,2023/09/20 03:23:29.709+00,7.562,7.375,17.037
121.4933321,31.28806617,31.599,2023/09/20 03:23:30.709+00,7.562,7.375,17.279
121.4931576,31.28799828,29.099,2023/09/20 03:23:31.710+00,7.562,7,17.402
121.4929778,31.28794057,27.899,2023/09/20 03:23:32.710+00,7.562,6.875,17.369
121.492796,31.28788508,27.399,2023/09/20 03:23:33.709+00,7.562,6.75,18.381
121.4926054,31.28783466,28.499,2023/09/20 03:23:34.709+00,7.562,6.687,18.76
121.4924107,31.28779627,28.199,2023/09/20 03:23:35.710+00,7.562,6.687,18.416
121.4922188,31.28777339,26.199,2023/09/20 03:23:36.710+00,7.562,7.187,17.881
121.4920286,31.28776086,25.699,2023/09/20 03:23:37.709+00,7.562,7.062,17.214
121.4918267,31.28777,23.199,2023/09/20 03:23:38.710+00,7.562,7.25,17.748
121.4916383,31.28776669,22.399,2023/09/20 03:23:39.710+00,7.562,7.75,17.744
121.49146,31.28776669,20.499,2023/09/20 03:23:40.710+00,7.562,7.25,18.051
121.4912933,31.28776497,17.799,2023/09/20 03:23:41.710+00,7.562,7.5,18.174
121.4911099,31.28775998,17.099,2023/09/20 03:23:42.709+00,7.562,8,18.212
121.4909199,31.2877617,16.499,2023/09/20 03:23:43.710+00,7.562,7.375,18.226
121.4907333,31.2877617,16.499,2023/09/20 03:23:44.710+00,7.562,7.25,18.281
121.4905516,31.28775327,17.099,2023/09/20 03:23:45.709+00,7.562,7.875,17.58
121.4903749,31.28774498,17.499,2023/09/20 03:23:46.710+00,7.562,8.187,17.912
121.4901899,31.28775327,17.399,2023/09/20 03:23:47.710+00,7.562,7.75,17.939
121.4900033,31.28775826,19.099,2023/09/20 03:23:48.710+00,7.562,7.562,18.214
121.4898053,31.28776078,18.799,2023/09/20 03:23:49.709+00,7.562,7.5,18.441
121.4896095,31.28776229,19.699,2023/09/20 03:23:50.709+00,7.562,7.562,18.224
121.48942,31.28776279,19.399,2023/09/20 03:23:51.710+00,7.562,7.187,17.608
121.4892376,31.28776396,19.499,2023/09/20 03:23:52.709+00,7.562,6.875,17.556
121.4890539,31.28776727,19.399,2023/09/20 03:23:53.710+00,7.562,7.25,17.369
121.4888705,31.28777138,19.399,2023/09/20 03:23:54.709+00,7.562,7.5,17.33
121.4886855,31.28776799,18.699,2023/09/20 03:23:55.710+00,7.562,7.562,17.184
121.4884965,31.28776187,18.799,2023/09/20 03:23:56.709+00,7.562,8.062,17.146
121.4883116,31.28775717,18.599,2023/09/20 03:23:57.710+00,7.562,8.5,17.905
121.4881223,31.28775059,18.699,2023/09/20 03:23:58.710+00,7.562,8.687,17.921
121.4879354,31.28774758,18.399,2023/09/20 03:23:59.710+00,7.562,8.5,17.527
121.4877521,31.28774527,17.999,2023/09/20 03:24:00.709+00,7.562,8.25,17.773
121.4875658,31.28774326,17.399,2023/09/20 03:24:01.710+00,7.562,8.187,17.965
121.4873782,31.28773999,18.199,2023/09/20 03:24:02.710+00,7.562,7.562,17.87
121.4871915,31.28774066,20.099,2023/09/20 03:24:03.710+00,7.562,7.25,17.783
121.4870073,31.28774028,19.699,2023/09/20 03:24:04.710+00,7.562,7.25,17.812
121.4868254,31.2877428,22.699,2023/09/20 03:24:05.709+00,7.562,7.562,17.792
121.4866476,31.28774368,21.999,2023/09/20 03:24:06.710+00,7.562,7.5,16.461
121.4864763,31.28774619,21.399,2023/09/20 03:24:07.709+00,7.562,7.375,16.835
121.4863005,31.28774816,20.799,2023/09/20 03:24:08.709+00,7.562,7.375,16.849
121.4861224,31.28775097,20.199,2023/09/20 03:24:09.710+00,7.562,7.25,16.671
121.4859402,31.28775499,19.799,2023/09/20 03:24:10.709+00,7.562,7.25,16.602
121.4857551,31.2877568,19.599,2023/09/20 03:24:11.710+00,7.562,7.25,16.657
121.4855651,31.28775487,19.499,2023/09/20 03:24:12.710+00,7.562,8,18.392
121.4853661,31.28775399,19.599,2023/09/20 03:24:13.711+00,7.562,7.875,18.462
121.4851753,31.28775457,23.599,2023/09/20 03:24:14.710+00,7.562,7.875,18.303
121.4849819,31.28775206,23.099,2023/09/20 03:24:15.711+00,7.562,8.5,18.64
121.4847814,31.28774917,25.899,2023/09/20 03:24:16.711+00,7.562,8.187,18.937
121.4845818,31.28774858,25.499,2023/09/20 03:24:17.711+00,7.562,8.062,19.064
121.4843833,31.2877454,25.499,2023/09/20 03:24:18.710+00,7.562,8.562,18.968
121.4841835,31.28774506,24.999,2023/09/20 03:24:19.710+00,7.562,8.875,18.576
121.4839862,31.28775407,22.899,2023/09/20 03:24:20.710+00,7.562,8.5,18.872
121.4837861,31.28776358,21.699,2023/09/20 03:24:21.710+00,7.562,8.187,19.145
121.4835811,31.28777247,20.999,2023/09/20 03:24:22.711+00,7.562,8,19.003
121.4833683,31.2877915,20.299,2023/09/20 03:24:23.710+00,7.562,8.375,19.574
121.4831593,31.2878161,21.699,2023/09/20 03:24:24.711+00,7.562,7.875,19.394
121.4829583,31.28784497,21.499,2023/09/20 03:24:25.710+00,7.562,7.562,18.733
121.4827715,31.28788047,20.899,2023/09/20 03:24:26.711+00,7.562,7.375,18.239
121.4825947,31.28792858,19.699,2023/09/20 03:24:27.711+00,7.562,7.875,18.332
121.4824201,31.28798499,17.599,2023/09/20 03:24:28.710+00,7.562,7.562,18.316
121.4822421,31.28803378,17.499,2023/09/20 03:24:29.710+00,7.562,7.75,18.348
121.4820609,31.28808419,15.699,2023/09/20 03:24:30.711+00,7.562,7.375,18.759
121.48187,31.28812179,16.299,2023/09/20 03:24:31.711+00,7.562,7.5,18.947
121.4816221,31.28816139,16.699,2023/09/20 03:24:32.710+00,7.562,8,18.453
121.4814218,31.28817949,17.499,2023/09/20 03:24:33.710+00,7.562,7.75,18.69
121.4812297,31.28818637,18.199,2023/09/20 03:24:34.711+00,7.562,8.25,17.282
121.4810502,31.28817547,20.999,2023/09/20 03:24:35.711+00,7.562,7.875,17.904
121.4808899,31.28815418,20.999,2023/09/20 03:24:36.711+00,7.562,8.25,17.616
121.4806549,31.28812568,21.799,2023/09/20 03:24:37.710+00,7.562,8,17.432
121.4804736,31.28807786,22.399,2023/09/20 03:24:38.711+00,7.562,7.75,17.374
121.480297,31.2880233,26.399,2023/09/20 03:24:39.711+00,7.562,7.375,17.338
121.4801224,31.28795499,27.399,2023/09/20 03:24:40.710+00,7.562,7.25,18.703
121.479941,31.2878754,27.699,2023/09/20 03:24:41.710+00,7.562,7.062,18.978
121.4797707,31.28778379,27.499,2023/09/20 03:24:42.711+00,7.562,7.062,18.886
121.479597,31.28768006,27.499,2023/09/20 03:24:43.710+00,7.562,7.875,18.418
121.4794822,31.28759167,28.099,2023/09/20 03:24:44.710+00,7.562,8.5,18.24
121.4793581,31.28752487,27.499,2023/09/20 03:24:45.710+00,7.562,8.187,18.271
121.4792151,31.28740618,25.999,2023/09/20 03:24:46.711+00,7.562,8.875,18.23
121.4791039,31.28726176,25.899,2023/09/20 03:24:47.711+00,7.562,8,18.534
121.478995,31.28711768,27.699,2023/09/20 03:24:48.711+00,7.562,7.687,18.295
121.4788965,31.2869733,30.799,2023/09/20 03:24:49.710+00,7.562,7.875,18.304
121.4787997,31.28682988,31.499,2023/09/20 03:24:50.710+00,7.562,8.5,17.076
121.4787207,31.28669389,31.799,2023/09/20 03:24:51.711+00,7.562,8.75,17.03
121.4786373,31.286555,31.599,2023/09/20 03:24:52.710+00,7.562,8.5,17.025
121.478591,31.28640236,32.599,2023/09/20 03:24:53.711+00,7.562,8.75,17.049
121.4785459,31.2862525,33.099,2023/09/20 03:24:54.710+00,7.562,8.5,17.064
121.4785134,31.286102,35.199,2023/09/20 03:24:55.711+00,7.562,8.187,17.199
121.478479,31.28595146,38.399,2023/09/20 03:24:56.711+00,7.562,8.062,17.189
121.4784461,31.28579887,38.099,2023/09/20 03:24:57.710+00,7.562,8.375,17.156
121.4784319,31.28564686,39.699,2023/09/20 03:24:58.710+00,7.562,8.187,17.178
121.4784135,31.28549167,40.199,2023/09/20 03:24:59.711+00,7.562,7.687,17.161
121.4783879,31.28533669,39.699,2023/09/20 03:25:00.711+00,7.562,7.562,17.254
121.4783725,31.28518099,39.199,2023/09/20 03:25:01.710+00,7.562,7.875,17.119
121.4783554,31.28502626,38.899,2023/09/20 03:25:02.710+00,7.562,7.75,17.107
121.4783425,31.28487149,38.299,2023/09/20 03:25:03.711+00,7.562,8.25,17.114
121.4783304,31.28471919,37.699,2023/09/20 03:25:04.711+00,7.562,8.562,17.514
121.4783216,31.28455797,36.599,2023/09/20 03:25:05.710+00,7.562,8.75,17.76
121.478315,31.28440198,35.999,2023/09/20 03:25:06.710+00,7.562,8.75,17.581
121.4783051,31.28424096,35.799,2023/09/20 03:25:07.711+00,7.562,8.875,17.681
121.4783093,31.28408028,36.399,2023/09/20 03:25:08.710+00,7.562,8.25,17.19
121.478303,31.28392237,34.699,2023/09/20 03:25:09.711+00,7.562,8.062,17.655
121.4782955,31.28376387,35.099,2023/09/20 03:25:10.710+00,7.562,8.562,17.872
121.4782974,31.28360176,36.199,2023/09/20 03:25:11.711+00,7.562,8.25,17.873
121.4782907,31.28342109,36.399,2023/09/20 03:25:12.710+00,7.562,8.75,16.99
121.4782965,31.28328358,36.599,2023/09/20 03:25:13.710+00,7.562,8.25,17.375
121.4783005,31.28313879,39.799,2023/09/20 03:25:14.710+00,7.562,8.187,17.322
121.4782969,31.28299319,39.799,2023/09/20 03:25:15.710+00,7.562,8.687,17.122
121.4782855,31.2828507,38.799,2023/09/20 03:25:16.710+00,7.562,9,16.335
121.478273,31.28271076,37.599,2023/09/20 03:25:17.710+00,7.562,8.687,16.139
121.4782575,31.28256886,36.799,2023/09/20 03:25:18.710+00,7.562,8.5,16.28
121.4782421,31.28242289,38.499,2023/09/20 03:25:19.711+00,7.562,7.875,16.389
121.4782188,31.28227348,39.399,2023/09/20 03:25:20.711+00,7.562,8.062,16.125
121.4781919,31.2821268,39.199,2023/09/20 03:25:21.711+00,7.562,7.875,16.113
121.4781509,31.28197869,38.099,2023/09/20 03:25:22.710+00,7.562,8,16.09
121.4780995,31.28183456,38.499,2023/09/20 03:25:23.710+00,7.562,8,16.31
121.4780498,31.28168997,39.499,2023/09/20 03:25:24.711+00,7.562,7.562,16.501
121.4779904,31.28155188,37.899,2023/09/20 03:25:25.710+00,7.562,7.687,15.93
121.4779285,31.28142288,36.199,2023/09/20 03:25:26.710+00,7.562,7.687,15.327
121.4778576,31.2812985,35.699,2023/09/20 03:25:27.710+00,7.562,7.562,15.69
121.4777851,31.28117348,34.899,2023/09/20 03:25:28.710+00,7.562,7.75,15.571
121.4777078,31.28105366,31.499,2023/09/20 03:25:29.711+00,7.562,7.875,15.906
121.4776226,31.28094227,31.299,2023/09/20 03:25:30.710+00,7.562,8,15.432
121.477525,31.28083418,30.699,2023/09/20 03:25:31.710+00,7.562,8.5,15.77
121.4774075,31.28072429,29.899,2023/09/20 03:25:32.711+00,7.562,8.25,15.764
121.4772793,31.28062929,28.599,2023/09/20 03:25:33.711+00,7.562,8.687,16.521
121.4771401,31.28053897,28.199,2023/09/20 03:25:34.711+00,7.562,8.062,16.556
121.4769986,31.28045406,27.999,2023/09/20 03:25:35.711+00,7.562,8.5,16.052
121.4768552,31.28037049,27.699,2023/09/20 03:25:36.711+00,7.562,8.187,16.55
121.4767046,31.28028768,28.199,2023/09/20 03:25:37.711+00,7.562,8,16.989
121.4765479,31.28020847,28.499,2023/09/20 03:25:38.710+00,7.562,7.875,17.496
121.4763864,31.28012436,30.399,2023/09/20 03:25:39.710+00,7.562,7.25,17.823
121.4762201,31.28004209,30.299,2023/09/20 03:25:40.711+00,7.562,8.375,17.624
121.4760582,31.27996707,29.799,2023/09/20 03:25:41.711+00,7.562,7.687,17.919
121.4758971,31.27989327,30.199,2023/09/20 03:25:42.711+00,7.562,8.187,17.943
121.4757405,31.27981888,32.999,2023/09/20 03:25:43.711+00,7.562,8,16.417
121.4755933,31.27975057,33.499,2023/09/20 03:25:44.710+00,7.562,8,16.485
121.4754478,31.27967828,35.399,2023/09/20 03:25:45.711+00,7.562,7.875,16.474
121.4753021,31.27959986,33.799,2023/09/20 03:25:46.710+00,7.562,7.75,16.45
121.4751648,31.27952137,32.599,2023/09/20 03:25:47.710+00,7.562,7.75,16.185
121.4750277,31.27944077,32.499,2023/09/20 03:25:48.710+00,7.562,7.687,16.149
121.4748954,31.27935239,31.899,2023/09/20 03:25:49.710+00,7.562,7.375,16.51
121.4747629,31.27925407,31.999,2023/09/20 03:25:50.711+00,7.562,7.375,16.533
121.4746407,31.2791485,33.299,2023/09/20 03:25:51.710+00,7.562,7.562,16.247
121.4745207,31.27903698,33.199,2023/09/20 03:25:52.711+00,7.562,8.062,16.705
121.4744015,31.27891439,31.099,2023/09/20 03:25:53.711+00,7.562,7.562,17.129
121.4742949,31.27878426,33.799,2023/09/20 03:25:54.711+00,7.562,7.687,16.788
121.4742053,31.27865778,34.199,2023/09/20 03:25:55.711+00,7.562,7.562,16.487
121.4741207,31.27852849,34.599,2023/09/20 03:25:56.711+00,7.562,7.5,16.775
121.4740387,31.27839287,34.999,2023/09/20 03:25:57.710+00,7.562,7.5,16.81
121.4739632,31.27825406,35.099,2023/09/20 03:25:58.710+00,7.562,7.5,16.634
121.4738967,31.27811459,35.199,2023/09/20 03:25:59.711+00,7.562,7.375,16.71
121.4738383,31.27797239,33.799,2023/09/20 03:26:00.710+00,7.562,7.187,17.179
121.4737819,31.27782328,33.999,2023/09/20 03:26:01.711+00,7.562,7.875,17.571
121.4737299,31.27766817,34.099,2023/09/20 03:26:02.711+00,7.562,7.75,17.707
121.4736752,31.27751356,33.499,2023/09/20 03:26:03.711+00,7.562,8.875,17.674
121.473639,31.2773593,37.599,2023/09/20 03:26:04.711+00,7.562,10.062,17.827
121.4736027,31.27721018,38.899,2023/09/20 03:26:05.710+00,7.562,10.25,17.912
121.4735591,31.27705927,39.099,2023/09/20 03:26:06.711+00,7.562,10.25,17.817
121.4735129,31.27690839,38.099,2023/09/20 03:26:07.710+00,7.562,10.562,17.853
121.4734619,31.27675517,39.199,2023/09/20 03:26:08.711+00,7.562,10.187,17.331
121.4734131,31.276603,41.199,2023/09/20 03:26:09.711+00,7.562,9.75,17.579
121.4733623,31.27644546,42.999,2023/09/20 03:26:10.710+00,7.562,9.75,17.522
121.4733075,31.27628767,42.699,2023/09/20 03:26:11.711+00,7.562,10.062,18.147
121.4732563,31.27612816,42.099,2023/09/20 03:26:12.710+00,7.562,10.375,18.144
121.4732049,31.27597117,41.599,2023/09/20 03:26:13.711+00,7.562,10.5,17.545
121.4731532,31.27581669,41.799,2023/09/20 03:26:14.711+00,7.562,9.75,17.439
121.4731063,31.27566318,41.899,2023/09/20 03:26:15.710+00,7.562,10.5,17.463
121.4730629,31.27551067,42.299,2023/09/20 03:26:16.711+00,7.562,9.875,17.445
121.4730197,31.27536227,41.799,2023/09/20 03:26:17.710+00,7.562,9.75,17.198
121.4729767,31.27521206,41.899,2023/09/20 03:26:18.710+00,7.562,9.375,17.6
121.4729348,31.27505767,41.799,2023/09/20 03:26:19.710+00,7.562,10.187,17.903
121.4728827,31.27490378,41.499,2023/09/20 03:26:20.710+00,7.562,9.687,17.583
121.4728235,31.27475076,41.599,2023/09/20 03:26:21.711+00,7.562,10.062,17.593
121.4727588,31.27460228,41.399,2023/09/20 03:26:22.711+00,7.562,10.375,18.052
121.4726923,31.27445409,40.199,2023/09/20 03:26:23.711+00,7.562,10.187,18.334
121.4726238,31.27430237,39.899,2023/09/20 03:26:24.711+00,7.562,10.062,18.654
121.4725495,31.27415209,38.599,2023/09/20 03:26:25.710+00,7.562,9.187,18.524
121.4724802,31.27400079,38.699,2023/09/20 03:26:26.711+00,7.562,9,18.04
121.4724017,31.27385147,37.899,2023/09/20 03:26:27.711+00,7.562,8.875,18.433
121.472317,31.27370789,35.999,2023/09/20 03:26:28.710+00,7.562,9.687,18.331
121.472227,31.27357227,32.699,2023/09/20 03:26:29.711+00,7.562,9.875,18.268
121.4721267,31.27344147,29.199,2023/09/20 03:26:30.710+00,7.562,12.562,18.195
121.472029,31.27330849,28.499,2023/09/20 03:26:31.711+00,7.562,12.187,17.401
121.4719337,31.27318067,25.099,2023/09/20 03:26:32.711+00,7.562,9.875,17.447
121.4718403,31.27304689,24.499,2023/09/20 03:26:33.710+00,7.562,9.875,17.895
121.471745,31.27290817,23.799,2023/09/20 03:26:34.711+00,7.562,11.562,17.901
121.4716494,31.27277217,23.299,2023/09/20 03:26:35.711+00,7.562,11.687,17.314
121.4715602,31.27264049,20.399,2023/09/20 03:26:36.710+00,7.562,11.187,17.471
121.4714756,31.27250659,19.499,2023/09/20 03:26:37.711+00,7.562,10.062,16.589
121.4713963,31.27237328,19.699,2023/09/20 03:26:38.710+00,7.562,12.375,17.129
121.4713105,31.27224227,18.899,2023/09/20 03:26:39.710+00,7.562,11.75,17.359
121.4712171,31.27210996,18.699,2023/09/20 03:26:40.711+00,7.562,12,17.102
121.4711233,31.27198038,22.199,2023/09/20 03:26:41.711+00,7.562,12.375,16.806
121.4710267,31.2718544,22.299,2023/09/20 03:26:42.711+00,7.562,12.5,16.69
121.4709256,31.27173449,23.699,2023/09/20 03:26:43.711+00,7.562,10.687,16.528
121.4708198,31.27161727,25.199,2023/09/20 03:26:44.711+00,7.562,10.187,16.551
121.4707076,31.27150097,25.299,2023/09/20 03:26:45.711+00,7.562,7.75,17.128
121.470593,31.27138157,26.899,2023/09/20 03:26:46.711+00,7.562,7.687,17.149
121.470478,31.2712644,26.899,2023/09/20 03:26:47.711+00,7.562,7.687,16.767
121.4703557,31.27115216,27.699,2023/09/20 03:26:48.711+00,7.562,8.062,16.895
121.4702161,31.27104328,28.299,2023/09/20 03:26:49.711+00,7.562,8.187,16.478
121.4700828,31.27093318,30.599,2023/09/20 03:26:50.711+00,7.562,8,16.626
121.4699506,31.27082258,32.899,2023/09/20 03:26:51.711+00,7.562,7.687,16.973
121.4698148,31.2707122,34.899,2023/09/20 03:26:52.710+00,7.562,7.562,16.952
121.4696767,31.27060746,34.399,2023/09/20 03:26:53.710+00,7.562,8,16.308
121.469556,31.27050696,36.499,2023/09/20 03:26:54.710+00,7.562,8.187,16.32
121.4694264,31.27041217,36.099,2023/09/20 03:26:55.710+00,7.562,8.25,16.81
121.4692831,31.27032038,33.499,2023/09/20 03:26:56.711+00,7.562,8.25,16.448
121.4691375,31.27024767,32.899,2023/09/20 03:26:57.710+00,7.562,8.375,16.945
121.4689922,31.27015786,32.499,2023/09/20 03:26:58.710+00,7.562,8.375,17.392
121.4688437,31.27006046,33.699,2023/09/20 03:26:59.710+00,7.562,8.187,17.377
121.4687007,31.26995996,34.399,2023/09/20 03:27:00.711+00,7.562,8.062,17.409
121.4685602,31.26986688,34.699,2023/09/20 03:27:01.711+00,7.562,8.562,17.508
121.4684214,31.2697707,34.599,2023/09/20 03:27:02.710+00,7.562,7.875,17.483
121.4682884,31.26967598,35.699,2023/09/20 03:27:03.711+00,7.562,7.75,17.527
121.4681541,31.26957569,34.999,2023/09/20 03:27:04.711+00,7.562,7.75,17.12
121.4680217,31.26947658,35.399,2023/09/20 03:27:05.710+00,7.562,7.75,17.329
121.4678791,31.26938446,35.199,2023/09/20 03:27:06.711+00,7.562,7.75,18.136
121.4677351,31.26928417,35.499,2023/09/20 03:27:07.711+00,7.562,8.187,17.915
121.4676024,31.26916749,36.199,2023/09/20 03:27:08.710+00,7.562,8.062,17.398
121.4674858,31.26904306,36.699,2023/09/20 03:27:09.710+00,7.562,7.562,17.693
121.4673741,31.26891319,33.999,2023/09/20 03:27:10.710+00,7.562,7.75,16.581
121.4672735,31.26878038,35.899,2023/09/20 03:27:11.711+00,7.562,7.375,16.85
121.4671747,31.26864979,35.599,2023/09/20 03:27:12.710+00,7.562,7.375,17.069
121.4670815,31.26851639,35.999,2023/09/20 03:27:13.710+00,7.562,7.375,16.572
121.4669929,31.2683889,35.999,2023/09/20 03:27:14.711+00,7.562,7.25,16.017
121.4669085,31.26826468,36.199,2023/09/20 03:27:15.711+00,7.562,7.187,15.435
121.4668236,31.26814469,35.999,2023/09/20 03:27:16.710+00,7.562,7.062,15.056
121.4667368,31.26802827,35.799,2023/09/20 03:27:17.710+00,7.562,7.062,15.289
121.4666448,31.2679144,35.899,2023/09/20 03:27:18.711+00,7.562,7,15.317
121.4665463,31.26780397,35.999,2023/09/20 03:27:19.711+00,7.562,7,15.656
121.4664387,31.2676971,35.999,2023/09/20 03:27:20.711+00,7.562,7,15.497
121.4663319,31.26759568,36.299,2023/09/20 03:27:21.711+00,7.562,7,15.51
121.4662169,31.26749396,33.999,2023/09/20 03:27:22.710+00,7.562,7.25,14.897
121.4661055,31.267385,33.399,2023/09/20 03:27:23.710+00,7.562,7.5,14.915
121.4659911,31.2672814,33.299,2023/09/20 03:27:24.710+00,7.562,7.375,14.896
121.4658782,31.26718077,33.199,2023/09/20 03:27:25.710+00,7.562,7.375,15.087
121.465759,31.26709507,32.799,2023/09/20 03:27:26.710+00,7.562,7.187,15.636
121.4656386,31.26699918,31.199,2023/09/20 03:27:27.710+00,7.562,7.5,15.347
121.4655293,31.26689009,30.099,2023/09/20 03:27:28.710+00,7.562,7.562,15.762
121.4654145,31.26679378,30.599,2023/09/20 03:27:29.710+00,7.562,7.5,15.679
121.4652963,31.26670548,30.799,2023/09/20 03:27:30.710+00,7.562,7.187,15.589
121.4651783,31.26662107,31.199,2023/09/20 03:27:31.711+00,7.562,7.062,15.558
121.4650611,31.26653998,30.899,2023/09/20 03:27:32.711+00,7.562,7.375,15.559
121.4649442,31.26645377,31.199,2023/09/20 03:27:33.711+00,7.562,7.75,15.468
121.4648432,31.26636019,34.399,2023/09/20 03:27:34.711+00,7.562,7.75,15.82
121.4647416,31.26625956,37.699,2023/09/20 03:27:35.711+00,7.562,7.375,15.675
121.4646277,31.26615596,38.399,2023/09/20 03:27:36.711+00,7.562,7.562,15.917
121.4645059,31.26606267,41.699,2023/09/20 03:27:37.711+00,7.562,7.687,16.347
121.4643655,31.26597009,40.499,2023/09/20 03:27:38.711+00,7.562,7.687,15.988
121.4642177,31.26588787,38.999,2023/09/20 03:27:39.711+00,7.562,7.687,16.195
